,index,model_id,revision_id,unique_activities,trace,labels,id,num_unique_activities
9892,271908,dcd7d0eddf974dfb8a7a641d5c950644,19d0a1fdcb684b3281e6976f98501ba8,"{'Recover Payment', 'Archive Order', 'Confirm Order', 'Get shipment address', 'Ship Product', 'Emit Invoice'}","('Confirm Order', 'Get shipment address', 'Ship Product', 'Emit Invoice', 'Archive Order', 'Recover Payment')",False,dcd7d0eddf974dfb8a7a641d5c950644_19d0a1fdcb684b3281e6976f98501ba8,6
9893,271942,dce3d05b56ba4e5caad43048851a3d0f,4511f5501a4c47f89bdec348b18efbb6,"{'Generate policy documents and invoice', 'Send policy documents and invoice', 'Receive signed policy documents and offer', 'Receive payment'}","('Send policy documents and invoice', 'Generate policy documents and invoice', 'Receive signed policy documents and offer', 'Receive payment')",False,dce3d05b56ba4e5caad43048851a3d0f_4511f5501a4c47f89bdec348b18efbb6,4
9894,271943,dce3d05b56ba4e5caad43048851a3d0f,4511f5501a4c47f89bdec348b18efbb6,"{'Generate policy documents and invoice', 'Send policy documents and invoice', 'Receive signed policy documents and offer', 'Receive payment'}","('Generate policy documents and invoice', 'Send policy documents and invoice', 'Receive signed policy documents and offer', 'Receive payment')",True,dce3d05b56ba4e5caad43048851a3d0f_4511f5501a4c47f89bdec348b18efbb6,4
9895,271945,dce3d05b56ba4e5caad43048851a3d0f,4511f5501a4c47f89bdec348b18efbb6,"{'Generate policy documents and invoice', 'Send policy documents and invoice', 'Receive signed policy documents and offer', 'Receive payment'}","('Generate policy documents and invoice', 'Send policy documents and invoice', 'Receive payment', 'Receive signed policy documents and offer')",False,dce3d05b56ba4e5caad43048851a3d0f_4511f5501a4c47f89bdec348b18efbb6,4
9897,272093,dd361bf93ed84b2994aae5a7da126ea3,8c120b45cb4a4da4966d3b97ec74fb22,"{'send patients detail to the doctor', 'require the patient wait for the doctor'}","('send patients detail to the doctor', 'require the patient wait for the doctor')",True,dd361bf93ed84b2994aae5a7da126ea3_8c120b45cb4a4da4966d3b97ec74fb22,2
9898,272162,dd6fcddafc8648f58d7ebc78b968185e,4bb991b96af248dcb430a03d1be4e22b,"{'Reject claim', 'Authorize repair', 'Perform assessment', 'Register claim', 'Schedule payment', 'Check documentation', 'Check insurance', 'Notify to customer'}","('Check documentation', 'Register claim', 'Check insurance', 'Reject claim', 'Perform assessment', 'Notify to customer')",False,dd6fcddafc8648f58d7ebc78b968185e_4bb991b96af248dcb430a03d1be4e22b,8
9899,272163,dd6fcddafc8648f58d7ebc78b968185e,4bb991b96af248dcb430a03d1be4e22b,"{'Reject claim', 'Authorize repair', 'Perform assessment', 'Register claim', 'Schedule payment', 'Check documentation', 'Check insurance', 'Notify to customer'}","('Check documentation', 'Register claim', 'Check insurance', 'Perform assessment', 'Authorize repair', 'Schedule payment', 'Notify to customer')",True,dd6fcddafc8648f58d7ebc78b968185e_4bb991b96af248dcb430a03d1be4e22b,8
9900,272164,dd6fcddafc8648f58d7ebc78b968185e,4bb991b96af248dcb430a03d1be4e22b,"{'Reject claim', 'Authorize repair', 'Perform assessment', 'Register claim', 'Schedule payment', 'Check documentation', 'Check insurance', 'Notify to customer'}","('Check documentation', 'Register claim', 'Check insurance', 'Perform assessment', 'Reject claim', 'Notify to customer')",True,dd6fcddafc8648f58d7ebc78b968185e_4bb991b96af248dcb430a03d1be4e22b,8
9901,272165,dd6fcddafc8648f58d7ebc78b968185e,4bb991b96af248dcb430a03d1be4e22b,"{'Reject claim', 'Authorize repair', 'Perform assessment', 'Register claim', 'Schedule payment', 'Check documentation', 'Check insurance', 'Notify to customer'}","('Check documentation', 'Register claim', 'Check insurance', 'Perform assessment', 'Authorize repair', 'Notify to customer', 'Schedule payment')",False,dd6fcddafc8648f58d7ebc78b968185e_4bb991b96af248dcb430a03d1be4e22b,8
9902,272166,dd6fcddafc8648f58d7ebc78b968185e,4bb991b96af248dcb430a03d1be4e22b,"{'Reject claim', 'Authorize repair', 'Perform assessment', 'Register claim', 'Schedule payment', 'Check documentation', 'Check insurance', 'Notify to customer'}","('Check documentation', 'Check insurance', 'Register claim', 'Perform assessment', 'Reject claim', 'Notify to customer')",False,dd6fcddafc8648f58d7ebc78b968185e_4bb991b96af248dcb430a03d1be4e22b,8
9903,272167,dd6fcddafc8648f58d7ebc78b968185e,4bb991b96af248dcb430a03d1be4e22b,"{'Reject claim', 'Authorize repair', 'Perform assessment', 'Register claim', 'Schedule payment', 'Check documentation', 'Check insurance', 'Notify to customer'}","('Check documentation', 'Register claim', 'Check insurance', 'Authorize repair', 'Perform assessment', 'Schedule payment', 'Notify to customer')",False,dd6fcddafc8648f58d7ebc78b968185e_4bb991b96af248dcb430a03d1be4e22b,8
9904,272168,dd6fcddafc8648f58d7ebc78b968185e,4bb991b96af248dcb430a03d1be4e22b,"{'Reject claim', 'Authorize repair', 'Perform assessment', 'Register claim', 'Schedule payment', 'Check documentation', 'Check insurance', 'Notify to customer'}","('Check documentation', 'Register claim', 'Check insurance', 'Perform assessment', 'Notify to customer', 'Reject claim')",False,dd6fcddafc8648f58d7ebc78b968185e_4bb991b96af248dcb430a03d1be4e22b,8
9905,272432,ddf38a1ae25b45d18bc46b785d0fdc8e,019abace7b78431b91e81387a34341f5,"{'parts from the warehouse', 'assemblare bicicletta'}","('parts from the warehouse', 'assemblare bicicletta')",True,ddf38a1ae25b45d18bc46b785d0fdc8e_019abace7b78431b91e81387a34341f5,2
9906,272433,ddf38a1ae25b45d18bc46b785d0fdc8e,019abace7b78431b91e81387a34341f5,"{'parts from the warehouse', 'assemblare bicicletta'}","('assemblare bicicletta', 'parts from the warehouse')",False,ddf38a1ae25b45d18bc46b785d0fdc8e_019abace7b78431b91e81387a34341f5,2
9909,272465,de0524cdb5d24641b40efff5fb29be22,7e64b067f6744361a3efc663103c1b17,"{'Modify product information and confirm', 'Assign product number', 'Create product in Odoo', 'Clone product variant', 'Collect item', 'Fill out product information and confirm', 'Create new product', 'Deliver item to new product shelf'}","('Collect item', 'Clone product variant', 'Modify product information and confirm', 'Assign product number', 'Deliver item to new product shelf', 'Create product in Odoo')",False,de0524cdb5d24641b40efff5fb29be22_7e64b067f6744361a3efc663103c1b17,8
9910,272466,de0524cdb5d24641b40efff5fb29be22,7e64b067f6744361a3efc663103c1b17,"{'Modify product information and confirm', 'Assign product number', 'Create product in Odoo', 'Clone product variant', 'Collect item', 'Fill out product information and confirm', 'Create new product', 'Deliver item to new product shelf'}","('Create new product', 'Collect item', 'Fill out product information and confirm', 'Assign product number', 'Create product in Odoo', 'Deliver item to new product shelf')",False,de0524cdb5d24641b40efff5fb29be22_7e64b067f6744361a3efc663103c1b17,8
9911,272470,de0524cdb5d24641b40efff5fb29be22,7e64b067f6744361a3efc663103c1b17,"{'Modify product information and confirm', 'Assign product number', 'Create product in Odoo', 'Clone product variant', 'Collect item', 'Fill out product information and confirm', 'Create new product', 'Deliver item to new product shelf'}","('Collect item', 'Create new product', 'Fill out product information and confirm', 'Create product in Odoo', 'Assign product number', 'Deliver item to new product shelf')",False,de0524cdb5d24641b40efff5fb29be22_7e64b067f6744361a3efc663103c1b17,8
9912,272471,de0524cdb5d24641b40efff5fb29be22,7e64b067f6744361a3efc663103c1b17,"{'Modify product information and confirm', 'Assign product number', 'Create product in Odoo', 'Clone product variant', 'Collect item', 'Fill out product information and confirm', 'Create new product', 'Deliver item to new product shelf'}","('Clone product variant', 'Collect item', 'Modify product information and confirm', 'Assign product number', 'Create product in Odoo', 'Deliver item to new product shelf')",False,de0524cdb5d24641b40efff5fb29be22_7e64b067f6744361a3efc663103c1b17,8
9916,272485,de0b91a0a8214511be6294c688c541a1,4abbd05df699480398e134451df80c7f,"{'Process credit card', 'Retreive muffin and place in bag', 'Accept cash', 'Hand order to customer', 'Record customers order', 'Fill coffee cup and put lid on it', 'Give customer receipt', 'Accept giftcard', 'Ask for customers order'}","('Record customers order', 'Ask for customers order', 'Retreive muffin and place in bag', 'Hand order to customer', 'Process credit card', 'Give customer receipt')",False,de0b91a0a8214511be6294c688c541a1_4abbd05df699480398e134451df80c7f,9
9917,272486,de0b91a0a8214511be6294c688c541a1,4abbd05df699480398e134451df80c7f,"{'Process credit card', 'Retreive muffin and place in bag', 'Accept cash', 'Hand order to customer', 'Record customers order', 'Fill coffee cup and put lid on it', 'Give customer receipt', 'Accept giftcard', 'Ask for customers order'}","('Ask for customers order', 'Record customers order', 'Retreive muffin and place in bag', 'Hand order to customer', 'Give customer receipt', 'Accept cash')",False,de0b91a0a8214511be6294c688c541a1_4abbd05df699480398e134451df80c7f,9
9919,272488,de0b91a0a8214511be6294c688c541a1,4abbd05df699480398e134451df80c7f,"{'Process credit card', 'Retreive muffin and place in bag', 'Accept cash', 'Hand order to customer', 'Record customers order', 'Fill coffee cup and put lid on it', 'Give customer receipt', 'Accept giftcard', 'Ask for customers order'}","('Ask for customers order', 'Fill coffee cup and put lid on it', 'Record customers order', 'Hand order to customer', 'Process credit card', 'Give customer receipt')",False,de0b91a0a8214511be6294c688c541a1_4abbd05df699480398e134451df80c7f,9
9920,272489,de0b91a0a8214511be6294c688c541a1,4abbd05df699480398e134451df80c7f,"{'Process credit card', 'Retreive muffin and place in bag', 'Accept cash', 'Hand order to customer', 'Record customers order', 'Fill coffee cup and put lid on it', 'Give customer receipt', 'Accept giftcard', 'Ask for customers order'}","('Record customers order', 'Ask for customers order', 'Fill coffee cup and put lid on it', 'Hand order to customer', 'Accept cash', 'Give customer receipt')",False,de0b91a0a8214511be6294c688c541a1_4abbd05df699480398e134451df80c7f,9
9921,272502,de2007009e6c43988b5a194e9e3e5421,176b64fedd53423b8a4913f46e09ae74,"{'Explore related works', 'Run experiment validation', 'Write manuscript', 'Perform research'}","('Perform research', 'Explore related works', 'Run experiment validation', 'Write manuscript')",False,de2007009e6c43988b5a194e9e3e5421_176b64fedd53423b8a4913f46e09ae74,4
9922,272503,de2007009e6c43988b5a194e9e3e5421,176b64fedd53423b8a4913f46e09ae74,"{'Explore related works', 'Run experiment validation', 'Write manuscript', 'Perform research'}","('Explore related works', 'Perform research', 'Write manuscript', 'Run experiment validation')",False,de2007009e6c43988b5a194e9e3e5421_176b64fedd53423b8a4913f46e09ae74,4
9923,272504,de2007009e6c43988b5a194e9e3e5421,176b64fedd53423b8a4913f46e09ae74,"{'Explore related works', 'Run experiment validation', 'Write manuscript', 'Perform research'}","('Explore related works', 'Run experiment validation', 'Perform research', 'Write manuscript')",False,de2007009e6c43988b5a194e9e3e5421_176b64fedd53423b8a4913f46e09ae74,4
9924,272505,de2007009e6c43988b5a194e9e3e5421,176b64fedd53423b8a4913f46e09ae74,"{'Explore related works', 'Run experiment validation', 'Write manuscript', 'Perform research'}","('Explore related works', 'Perform research', 'Run experiment validation', 'Write manuscript')",True,de2007009e6c43988b5a194e9e3e5421_176b64fedd53423b8a4913f46e09ae74,4
9925,272632,de5bfcb79e124f27a0e62d26b29ec6c6,ca8faa0c1d6945b89c56105aeda3afdb,"{'warp article', 'send article', 'take article from the stock'}","('take article from the stock', 'warp article', 'send article')",True,de5bfcb79e124f27a0e62d26b29ec6c6_ca8faa0c1d6945b89c56105aeda3afdb,3
9926,272638,de5bfcb79e124f27a0e62d26b29ec6c6,ca8faa0c1d6945b89c56105aeda3afdb,"{'warp article', 'send article', 'take article from the stock'}","('take article from the stock', 'send article', 'warp article')",False,de5bfcb79e124f27a0e62d26b29ec6c6_ca8faa0c1d6945b89c56105aeda3afdb,3
9927,272640,de5bfcb79e124f27a0e62d26b29ec6c6,ca8faa0c1d6945b89c56105aeda3afdb,"{'warp article', 'send article', 'take article from the stock'}","('warp article', 'take article from the stock', 'send article')",False,de5bfcb79e124f27a0e62d26b29ec6c6_ca8faa0c1d6945b89c56105aeda3afdb,3
9929,272663,de69abbfb44243bda3b3d26cf7925b7c,c6dade0b73604f7ab4249d7b0cefa759,"{'Measure samples', 'Analyze quality', 'Perform crimping samples', 'Regulate crimping measures in the applicator'}","('Regulate crimping measures in the applicator', 'Measure samples', 'Perform crimping samples', 'Analyze quality')",False,de69abbfb44243bda3b3d26cf7925b7c_c6dade0b73604f7ab4249d7b0cefa759,4
9931,272667,de69abbfb44243bda3b3d26cf7925b7c,c6dade0b73604f7ab4249d7b0cefa759,"{'Measure samples', 'Analyze quality', 'Perform crimping samples', 'Regulate crimping measures in the applicator'}","('Regulate crimping measures in the applicator', 'Analyze quality', 'Perform crimping samples', 'Measure samples')",False,de69abbfb44243bda3b3d26cf7925b7c_c6dade0b73604f7ab4249d7b0cefa759,4
9932,272668,de69abbfb44243bda3b3d26cf7925b7c,c6dade0b73604f7ab4249d7b0cefa759,"{'Measure samples', 'Analyze quality', 'Perform crimping samples', 'Regulate crimping measures in the applicator'}","('Perform crimping samples', 'Regulate crimping measures in the applicator', 'Analyze quality', 'Measure samples')",False,de69abbfb44243bda3b3d26cf7925b7c_c6dade0b73604f7ab4249d7b0cefa759,4
9933,272712,de7f0241cba149af95405b33ffc7e7a8,59eee0f139194811beaf68aae63dc59c,"{'Choose vendor', 'Deliver product to employee', 'Ship product', 'Fax vendor the purchase order', 'Receive product', 'Forward purchase requisition to clerk', 'Enter requisition data into system', 'Complete requisition form'}","('Complete requisition form', 'Forward purchase requisition to clerk', 'Choose vendor', 'Enter requisition data into system', 'Fax vendor the purchase order', 'Ship product', 'Receive product', 'Deliver product to employee')",False,de7f0241cba149af95405b33ffc7e7a8_59eee0f139194811beaf68aae63dc59c,8
9934,272713,de7f0241cba149af95405b33ffc7e7a8,59eee0f139194811beaf68aae63dc59c,"{'Choose vendor', 'Deliver product to employee', 'Ship product', 'Fax vendor the purchase order', 'Receive product', 'Forward purchase requisition to clerk', 'Enter requisition data into system', 'Complete requisition form'}","('Complete requisition form', 'Forward purchase requisition to clerk', 'Enter requisition data into system', 'Choose vendor', 'Ship product', 'Fax vendor the purchase order', 'Receive product', 'Deliver product to employee')",False,de7f0241cba149af95405b33ffc7e7a8_59eee0f139194811beaf68aae63dc59c,8
9935,272714,de7f0241cba149af95405b33ffc7e7a8,59eee0f139194811beaf68aae63dc59c,"{'Choose vendor', 'Deliver product to employee', 'Ship product', 'Fax vendor the purchase order', 'Receive product', 'Forward purchase requisition to clerk', 'Enter requisition data into system', 'Complete requisition form'}","('Complete requisition form', 'Forward purchase requisition to clerk', 'Enter requisition data into system', 'Choose vendor', 'Fax vendor the purchase order', 'Receive product', 'Ship product', 'Deliver product to employee')",False,de7f0241cba149af95405b33ffc7e7a8_59eee0f139194811beaf68aae63dc59c,8
9936,272716,de7f0241cba149af95405b33ffc7e7a8,59eee0f139194811beaf68aae63dc59c,"{'Choose vendor', 'Deliver product to employee', 'Ship product', 'Fax vendor the purchase order', 'Receive product', 'Forward purchase requisition to clerk', 'Enter requisition data into system', 'Complete requisition form'}","('Complete requisition form', 'Forward purchase requisition to clerk', 'Enter requisition data into system', 'Choose vendor', 'Fax vendor the purchase order', 'Ship product', 'Receive product', 'Deliver product to employee')",True,de7f0241cba149af95405b33ffc7e7a8_59eee0f139194811beaf68aae63dc59c,8
9937,272719,de7f0241cba149af95405b33ffc7e7a8,59eee0f139194811beaf68aae63dc59c,"{'Choose vendor', 'Deliver product to employee', 'Ship product', 'Fax vendor the purchase order', 'Receive product', 'Forward purchase requisition to clerk', 'Enter requisition data into system', 'Complete requisition form'}","('Complete requisition form', 'Forward purchase requisition to clerk', 'Enter requisition data into system', 'Fax vendor the purchase order', 'Choose vendor', 'Ship product', 'Receive product', 'Deliver product to employee')",False,de7f0241cba149af95405b33ffc7e7a8_59eee0f139194811beaf68aae63dc59c,8
9938,272762,dea680eeab39402dbe3e613793719f64,94519f1cad4b43cdbdffea0c1808bbb0,"{'Create RFP', 'Notify Lawyer', 'Select Lawyer', 'Fill out needs form', 'Create Acct', 'Collect Quotes', 'Respond to RFP', 'Review Quotes', 'Review Needs form'}","('Create Acct', 'Fill out needs form', 'Review Needs form', 'Create RFP', 'Respond to RFP', 'Collect Quotes', 'Review Quotes', 'Select Lawyer', 'Notify Lawyer')",True,dea680eeab39402dbe3e613793719f64_94519f1cad4b43cdbdffea0c1808bbb0,9
9939,272763,dea680eeab39402dbe3e613793719f64,94519f1cad4b43cdbdffea0c1808bbb0,"{'Create RFP', 'Notify Lawyer', 'Select Lawyer', 'Fill out needs form', 'Create Acct', 'Collect Quotes', 'Respond to RFP', 'Review Quotes', 'Review Needs form'}","('Create Acct', 'Fill out needs form', 'Create RFP', 'Review Needs form', 'Respond to RFP', 'Collect Quotes', 'Review Quotes', 'Select Lawyer', 'Notify Lawyer')",False,dea680eeab39402dbe3e613793719f64_94519f1cad4b43cdbdffea0c1808bbb0,9
9940,272764,dea680eeab39402dbe3e613793719f64,94519f1cad4b43cdbdffea0c1808bbb0,"{'Create RFP', 'Notify Lawyer', 'Select Lawyer', 'Fill out needs form', 'Create Acct', 'Collect Quotes', 'Respond to RFP', 'Review Quotes', 'Review Needs form'}","('Create Acct', 'Fill out needs form', 'Review Needs form', 'Create RFP', 'Collect Quotes', 'Respond to RFP', 'Review Quotes', 'Select Lawyer', 'Notify Lawyer')",False,dea680eeab39402dbe3e613793719f64_94519f1cad4b43cdbdffea0c1808bbb0,9
9941,272768,dea680eeab39402dbe3e613793719f64,94519f1cad4b43cdbdffea0c1808bbb0,"{'Create RFP', 'Notify Lawyer', 'Select Lawyer', 'Fill out needs form', 'Create Acct', 'Collect Quotes', 'Respond to RFP', 'Review Quotes', 'Review Needs form'}","('Create Acct', 'Review Needs form', 'Fill out needs form', 'Create RFP', 'Respond to RFP', 'Collect Quotes', 'Review Quotes', 'Select Lawyer', 'Notify Lawyer')",False,dea680eeab39402dbe3e613793719f64_94519f1cad4b43cdbdffea0c1808bbb0,9
9943,273050,c8914bef0b184c04b246e4102eb1d4f5,2b777107d66843e1b6322e629c4fdcad,"{'Deduct salary', 'Emial to employee', 'Make journal entry'}","('Deduct salary', 'Make journal entry', 'Emial to employee')",True,c8914bef0b184c04b246e4102eb1d4f5_2b777107d66843e1b6322e629c4fdcad,3
9944,273052,c8914bef0b184c04b246e4102eb1d4f5,2b777107d66843e1b6322e629c4fdcad,"{'Deduct salary', 'Emial to employee', 'Make journal entry'}","('Emial to employee', 'Deduct salary', 'Make journal entry')",True,c8914bef0b184c04b246e4102eb1d4f5_2b777107d66843e1b6322e629c4fdcad,3
9950,273269,c8f3de7f756a422aad54e7fd2d7760a0,e4fc144f638c49d38ee09fb9000c40a8,"{'Select Food', 'Enter Bolton', 'Eat Meal', 'Process Payment', 'Find Seating'}","('Enter Bolton', 'Process Payment', 'Select Food', 'Eat Meal', 'Find Seating')",False,c8f3de7f756a422aad54e7fd2d7760a0_e4fc144f638c49d38ee09fb9000c40a8,5
9951,273270,c8f3de7f756a422aad54e7fd2d7760a0,e4fc144f638c49d38ee09fb9000c40a8,"{'Select Food', 'Enter Bolton', 'Eat Meal', 'Process Payment', 'Find Seating'}","('Process Payment', 'Enter Bolton', 'Select Food', 'Find Seating', 'Eat Meal')",False,c8f3de7f756a422aad54e7fd2d7760a0_e4fc144f638c49d38ee09fb9000c40a8,5
9952,273271,c8f3de7f756a422aad54e7fd2d7760a0,e4fc144f638c49d38ee09fb9000c40a8,"{'Select Food', 'Enter Bolton', 'Eat Meal', 'Process Payment', 'Find Seating'}","('Enter Bolton', 'Select Food', 'Process Payment', 'Find Seating', 'Eat Meal')",False,c8f3de7f756a422aad54e7fd2d7760a0_e4fc144f638c49d38ee09fb9000c40a8,5
9954,273455,c9361042fa414d91aab680108358888c,6d9fc81081ca4c94998e287c0331599c,"{'Phosphorylation of cytosolic part of CD3 chain', 'Ca mobilization; Activation of PKC; Activation of TF AP- NFAT and Fk', 'Recruitment of ZAP- Phosphorylation of ZAP- via Lck and Fyn', 'Activation of Ras/MAPK/ Fos/ Jun signaling cascade', 'Synthese of Cytokinen und Cytokinreceptors', 'dephosphorylation of Tyr-kinase Lck and Fyn via Phosphatase CD', 'Formation of Inositoltriphosphat (IP and Diacylglycerol (DAG)', 'Activation of Phospholipase- Gamma'}","('dephosphorylation of Tyr-kinase Lck and Fyn via Phosphatase CD', 'Phosphorylation of cytosolic part of CD3 chain', 'Recruitment of ZAP- Phosphorylation of ZAP- via Lck and Fyn', 'Activation of Phospholipase- Gamma', 'Activation of Ras/MAPK/ Fos/ Jun signaling cascade', 'Formation of Inositoltriphosphat (IP and Diacylglycerol (DAG)', 'Ca mobilization; Activation of PKC; Activation of TF AP- NFAT and Fk', 'Synthese of Cytokinen und Cytokinreceptors')",False,c9361042fa414d91aab680108358888c_6d9fc81081ca4c94998e287c0331599c,8
9955,273456,c9361042fa414d91aab680108358888c,6d9fc81081ca4c94998e287c0331599c,"{'Phosphorylation of cytosolic part of CD3 chain', 'Ca mobilization; Activation of PKC; Activation of TF AP- NFAT and Fk', 'Recruitment of ZAP- Phosphorylation of ZAP- via Lck and Fyn', 'Activation of Ras/MAPK/ Fos/ Jun signaling cascade', 'Synthese of Cytokinen und Cytokinreceptors', 'dephosphorylation of Tyr-kinase Lck and Fyn via Phosphatase CD', 'Formation of Inositoltriphosphat (IP and Diacylglycerol (DAG)', 'Activation of Phospholipase- Gamma'}","('Phosphorylation of cytosolic part of CD3 chain', 'dephosphorylation of Tyr-kinase Lck and Fyn via Phosphatase CD', 'Recruitment of ZAP- Phosphorylation of ZAP- via Lck and Fyn', 'Activation of Ras/MAPK/ Fos/ Jun signaling cascade', 'Activation of Phospholipase- Gamma', 'Formation of Inositoltriphosphat (IP and Diacylglycerol (DAG)', 'Ca mobilization; Activation of PKC; Activation of TF AP- NFAT and Fk', 'Synthese of Cytokinen und Cytokinreceptors')",False,c9361042fa414d91aab680108358888c_6d9fc81081ca4c94998e287c0331599c,8
9957,273458,c9361042fa414d91aab680108358888c,6d9fc81081ca4c94998e287c0331599c,"{'Phosphorylation of cytosolic part of CD3 chain', 'Ca mobilization; Activation of PKC; Activation of TF AP- NFAT and Fk', 'Recruitment of ZAP- Phosphorylation of ZAP- via Lck and Fyn', 'Activation of Ras/MAPK/ Fos/ Jun signaling cascade', 'Synthese of Cytokinen und Cytokinreceptors', 'dephosphorylation of Tyr-kinase Lck and Fyn via Phosphatase CD', 'Formation of Inositoltriphosphat (IP and Diacylglycerol (DAG)', 'Activation of Phospholipase- Gamma'}","('dephosphorylation of Tyr-kinase Lck and Fyn via Phosphatase CD', 'Phosphorylation of cytosolic part of CD3 chain', 'Activation of Ras/MAPK/ Fos/ Jun signaling cascade', 'Recruitment of ZAP- Phosphorylation of ZAP- via Lck and Fyn', 'Activation of Phospholipase- Gamma', 'Formation of Inositoltriphosphat (IP and Diacylglycerol (DAG)', 'Ca mobilization; Activation of PKC; Activation of TF AP- NFAT and Fk', 'Synthese of Cytokinen und Cytokinreceptors')",False,c9361042fa414d91aab680108358888c_6d9fc81081ca4c94998e287c0331599c,8
9958,273494,c941f6016ae14637a9e90c6734830571,1596687793bc494abdc50fa1641ded0c,"{'Bring the Kit into the Department', 'Prefitting the components', 'Ornamenting the Components', 'Transport Materials to Before the Stitching Department', 'Joining the components', 'Transfer out of the department'}","('Bring the Kit into the Department', 'Transport Materials to Before the Stitching Department', 'Prefitting the components', 'Joining the components', 'Ornamenting the Components', 'Transfer out of the department')",False,c941f6016ae14637a9e90c6734830571_1596687793bc494abdc50fa1641ded0c,6
9959,273495,c941f6016ae14637a9e90c6734830571,1596687793bc494abdc50fa1641ded0c,"{'Bring the Kit into the Department', 'Prefitting the components', 'Ornamenting the Components', 'Transport Materials to Before the Stitching Department', 'Joining the components', 'Transfer out of the department'}","('Transport Materials to Before the Stitching Department', 'Bring the Kit into the Department', 'Prefitting the components', 'Joining the components', 'Transfer out of the department', 'Ornamenting the Components')",False,c941f6016ae14637a9e90c6734830571_1596687793bc494abdc50fa1641ded0c,6
9961,273497,c941f6016ae14637a9e90c6734830571,1596687793bc494abdc50fa1641ded0c,"{'Bring the Kit into the Department', 'Prefitting the components', 'Ornamenting the Components', 'Transport Materials to Before the Stitching Department', 'Joining the components', 'Transfer out of the department'}","('Transport Materials to Before the Stitching Department', 'Prefitting the components', 'Bring the Kit into the Department', 'Joining the components', 'Ornamenting the Components', 'Transfer out of the department')",False,c941f6016ae14637a9e90c6734830571_1596687793bc494abdc50fa1641ded0c,6
9962,273498,c941f6016ae14637a9e90c6734830571,1596687793bc494abdc50fa1641ded0c,"{'Bring the Kit into the Department', 'Prefitting the components', 'Ornamenting the Components', 'Transport Materials to Before the Stitching Department', 'Joining the components', 'Transfer out of the department'}","('Transport Materials to Before the Stitching Department', 'Bring the Kit into the Department', 'Joining the components', 'Prefitting the components', 'Ornamenting the Components', 'Transfer out of the department')",False,c941f6016ae14637a9e90c6734830571_1596687793bc494abdc50fa1641ded0c,6
9963,273534,c94d3f44ad1448cea16ddecaaee55b0f,fb8ca8712786439dae11589f0987df7d,"{'Cast Rotor Teeth', 'Create Manufacturing Order', 'Ship to Technical Department'}","('Create Manufacturing Order', 'Cast Rotor Teeth', 'Ship to Technical Department')",True,c94d3f44ad1448cea16ddecaaee55b0f_fb8ca8712786439dae11589f0987df7d,3
9964,273535,c94d3f44ad1448cea16ddecaaee55b0f,fb8ca8712786439dae11589f0987df7d,"{'Cast Rotor Teeth', 'Create Manufacturing Order', 'Ship to Technical Department'}","('Create Manufacturing Order', 'Ship to Technical Department', 'Cast Rotor Teeth')",False,c94d3f44ad1448cea16ddecaaee55b0f_fb8ca8712786439dae11589f0987df7d,3
9965,273538,c94d3f44ad1448cea16ddecaaee55b0f,fb8ca8712786439dae11589f0987df7d,"{'Cast Rotor Teeth', 'Create Manufacturing Order', 'Ship to Technical Department'}","('Cast Rotor Teeth', 'Create Manufacturing Order', 'Ship to Technical Department')",False,c94d3f44ad1448cea16ddecaaee55b0f_fb8ca8712786439dae11589f0987df7d,3
9966,273544,c94d8e25cc8e41d0b909461d2affe8a6,6e21a7f156c5438fbdc5cd8431091404,"{'get shipment adress', 'receive payment', 'emit invoice', 'confirm ordre', 'achieve order', 'ship product'}","('confirm ordre', 'get shipment adress', 'ship product', 'emit invoice', 'achieve order', 'receive payment')",False,c94d8e25cc8e41d0b909461d2affe8a6_6e21a7f156c5438fbdc5cd8431091404,6
9967,273545,c94d8e25cc8e41d0b909461d2affe8a6,6e21a7f156c5438fbdc5cd8431091404,"{'get shipment adress', 'receive payment', 'emit invoice', 'confirm ordre', 'achieve order', 'ship product'}","('confirm ordre', 'ship product', 'get shipment adress', 'emit invoice', 'receive payment', 'achieve order')",False,c94d8e25cc8e41d0b909461d2affe8a6_6e21a7f156c5438fbdc5cd8431091404,6
9968,273547,c94d8e25cc8e41d0b909461d2affe8a6,6e21a7f156c5438fbdc5cd8431091404,"{'get shipment adress', 'receive payment', 'emit invoice', 'confirm ordre', 'achieve order', 'ship product'}","('confirm ordre', 'get shipment adress', 'ship product', 'emit invoice', 'receive payment', 'achieve order')",True,c94d8e25cc8e41d0b909461d2affe8a6_6e21a7f156c5438fbdc5cd8431091404,6
9969,273549,c94d8e25cc8e41d0b909461d2affe8a6,6e21a7f156c5438fbdc5cd8431091404,"{'get shipment adress', 'receive payment', 'emit invoice', 'confirm ordre', 'achieve order', 'ship product'}","('confirm ordre', 'get shipment adress', 'emit invoice', 'ship product', 'receive payment', 'achieve order')",False,c94d8e25cc8e41d0b909461d2affe8a6_6e21a7f156c5438fbdc5cd8431091404,6
9970,273554,c94def1c798b4d89bcafc5e83873e2cb,337cc3b82e7c44619b16b2381f7dc5fa,"{'shut down the industrial plant', 'install the industrial plant', 'log the monitoring otip', 'monitor the industrial plant'}","('install the industrial plant', 'log the monitoring otip', 'shut down the industrial plant', 'monitor the industrial plant')",False,c94def1c798b4d89bcafc5e83873e2cb_337cc3b82e7c44619b16b2381f7dc5fa,4
