,index,model_id,revision_id,unique_activities,trace,labels,id,num_unique_activities
8292,216342,0572285b331648bfbc2975b6948f487e,263ec28cb31e467a94f22ef48da565a7,"{'Choose Amazon Web Service', 'Choose Purple Voice co., Ltd', 'Research Distributor', 'Choose JIB Computer Group', 'Research Cloud Server', 'Research Application Developer Company'}","('Research Application Developer Company', 'Choose Amazon Web Service', 'Research Cloud Server', 'Research Distributor', 'Choose Purple Voice co., Ltd', 'Choose JIB Computer Group')",False,0572285b331648bfbc2975b6948f487e_263ec28cb31e467a94f22ef48da565a7,6
8294,216344,0572285b331648bfbc2975b6948f487e,263ec28cb31e467a94f22ef48da565a7,"{'Choose Amazon Web Service', 'Choose Purple Voice co., Ltd', 'Research Distributor', 'Choose JIB Computer Group', 'Research Cloud Server', 'Research Application Developer Company'}","('Research Cloud Server', 'Research Application Developer Company', 'Choose Amazon Web Service', 'Choose Purple Voice co., Ltd', 'Choose JIB Computer Group', 'Research Distributor')",False,0572285b331648bfbc2975b6948f487e_263ec28cb31e467a94f22ef48da565a7,6
8295,216345,0572285b331648bfbc2975b6948f487e,263ec28cb31e467a94f22ef48da565a7,"{'Choose Amazon Web Service', 'Choose Purple Voice co., Ltd', 'Research Distributor', 'Choose JIB Computer Group', 'Research Cloud Server', 'Research Application Developer Company'}","('Research Application Developer Company', 'Choose Amazon Web Service', 'Research Cloud Server', 'Research Distributor', 'Choose JIB Computer Group', 'Choose Purple Voice co., Ltd')",False,0572285b331648bfbc2975b6948f487e_263ec28cb31e467a94f22ef48da565a7,6
8296,216346,0572285b331648bfbc2975b6948f487e,263ec28cb31e467a94f22ef48da565a7,"{'Choose Amazon Web Service', 'Choose Purple Voice co., Ltd', 'Research Distributor', 'Choose JIB Computer Group', 'Research Cloud Server', 'Research Application Developer Company'}","('Research Cloud Server', 'Research Application Developer Company', 'Research Distributor', 'Choose Purple Voice co., Ltd', 'Choose Amazon Web Service', 'Choose JIB Computer Group')",True,0572285b331648bfbc2975b6948f487e_263ec28cb31e467a94f22ef48da565a7,6
8297,216347,0572285b331648bfbc2975b6948f487e,263ec28cb31e467a94f22ef48da565a7,"{'Choose Amazon Web Service', 'Choose Purple Voice co., Ltd', 'Research Distributor', 'Choose JIB Computer Group', 'Research Cloud Server', 'Research Application Developer Company'}","('Research Application Developer Company', 'Choose Amazon Web Service', 'Research Cloud Server', 'Choose Purple Voice co., Ltd', 'Research Distributor', 'Choose JIB Computer Group')",False,0572285b331648bfbc2975b6948f487e_263ec28cb31e467a94f22ef48da565a7,6
8298,216348,0572285b331648bfbc2975b6948f487e,263ec28cb31e467a94f22ef48da565a7,"{'Choose Amazon Web Service', 'Choose Purple Voice co., Ltd', 'Research Distributor', 'Choose JIB Computer Group', 'Research Cloud Server', 'Research Application Developer Company'}","('Research Application Developer Company', 'Research Distributor', 'Research Cloud Server', 'Choose JIB Computer Group', 'Choose Amazon Web Service', 'Choose Purple Voice co., Ltd')",True,0572285b331648bfbc2975b6948f487e_263ec28cb31e467a94f22ef48da565a7,6
8299,216349,0572285b331648bfbc2975b6948f487e,263ec28cb31e467a94f22ef48da565a7,"{'Choose Amazon Web Service', 'Choose Purple Voice co., Ltd', 'Research Distributor', 'Choose JIB Computer Group', 'Research Cloud Server', 'Research Application Developer Company'}","('Research Application Developer Company', 'Research Cloud Server', 'Research Distributor', 'Choose JIB Computer Group', 'Choose Amazon Web Service', 'Choose Purple Voice co., Ltd')",True,0572285b331648bfbc2975b6948f487e_263ec28cb31e467a94f22ef48da565a7,6
8300,216350,0572285b331648bfbc2975b6948f487e,263ec28cb31e467a94f22ef48da565a7,"{'Choose Amazon Web Service', 'Choose Purple Voice co., Ltd', 'Research Distributor', 'Choose JIB Computer Group', 'Research Cloud Server', 'Research Application Developer Company'}","('Research Application Developer Company', 'Research Distributor', 'Choose Amazon Web Service', 'Research Cloud Server', 'Choose Purple Voice co., Ltd', 'Choose JIB Computer Group')",False,0572285b331648bfbc2975b6948f487e_263ec28cb31e467a94f22ef48da565a7,6
8302,216352,0572285b331648bfbc2975b6948f487e,263ec28cb31e467a94f22ef48da565a7,"{'Choose Amazon Web Service', 'Choose Purple Voice co., Ltd', 'Research Distributor', 'Choose JIB Computer Group', 'Research Cloud Server', 'Research Application Developer Company'}","('Research Cloud Server', 'Choose Amazon Web Service', 'Research Application Developer Company', 'Choose Purple Voice co., Ltd', 'Research Distributor', 'Choose JIB Computer Group')",True,0572285b331648bfbc2975b6948f487e_263ec28cb31e467a94f22ef48da565a7,6
8303,216353,0572285b331648bfbc2975b6948f487e,263ec28cb31e467a94f22ef48da565a7,"{'Choose Amazon Web Service', 'Choose Purple Voice co., Ltd', 'Research Distributor', 'Choose JIB Computer Group', 'Research Cloud Server', 'Research Application Developer Company'}","('Research Cloud Server', 'Choose Amazon Web Service', 'Research Application Developer Company', 'Choose Purple Voice co., Ltd', 'Choose JIB Computer Group', 'Research Distributor')",False,0572285b331648bfbc2975b6948f487e_263ec28cb31e467a94f22ef48da565a7,6
8305,216355,0572285b331648bfbc2975b6948f487e,263ec28cb31e467a94f22ef48da565a7,"{'Choose Amazon Web Service', 'Choose Purple Voice co., Ltd', 'Research Distributor', 'Choose JIB Computer Group', 'Research Cloud Server', 'Research Application Developer Company'}","('Research Cloud Server', 'Research Distributor', 'Choose Amazon Web Service', 'Choose Purple Voice co., Ltd', 'Research Application Developer Company', 'Choose JIB Computer Group')",False,0572285b331648bfbc2975b6948f487e_263ec28cb31e467a94f22ef48da565a7,6
8306,216356,0572285b331648bfbc2975b6948f487e,263ec28cb31e467a94f22ef48da565a7,"{'Choose Amazon Web Service', 'Choose Purple Voice co., Ltd', 'Research Distributor', 'Choose JIB Computer Group', 'Research Cloud Server', 'Research Application Developer Company'}","('Research Distributor', 'Research Cloud Server', 'Choose JIB Computer Group', 'Choose Amazon Web Service', 'Choose Purple Voice co., Ltd', 'Research Application Developer Company')",False,0572285b331648bfbc2975b6948f487e_263ec28cb31e467a94f22ef48da565a7,6
8307,216357,0572285b331648bfbc2975b6948f487e,263ec28cb31e467a94f22ef48da565a7,"{'Choose Amazon Web Service', 'Choose Purple Voice co., Ltd', 'Research Distributor', 'Choose JIB Computer Group', 'Research Cloud Server', 'Research Application Developer Company'}","('Research Cloud Server', 'Choose Amazon Web Service', 'Research Distributor', 'Choose JIB Computer Group', 'Research Application Developer Company', 'Choose Purple Voice co., Ltd')",True,0572285b331648bfbc2975b6948f487e_263ec28cb31e467a94f22ef48da565a7,6
8315,216366,0572285b331648bfbc2975b6948f487e,263ec28cb31e467a94f22ef48da565a7,"{'Choose Amazon Web Service', 'Choose Purple Voice co., Ltd', 'Research Distributor', 'Choose JIB Computer Group', 'Research Cloud Server', 'Research Application Developer Company'}","('Research Cloud Server', 'Research Distributor', 'Choose Amazon Web Service', 'Choose JIB Computer Group', 'Choose Purple Voice co., Ltd', 'Research Application Developer Company')",False,0572285b331648bfbc2975b6948f487e_263ec28cb31e467a94f22ef48da565a7,6
8330,216387,0572285b331648bfbc2975b6948f487e,263ec28cb31e467a94f22ef48da565a7,"{'Choose Amazon Web Service', 'Choose Purple Voice co., Ltd', 'Research Distributor', 'Choose JIB Computer Group', 'Research Cloud Server', 'Research Application Developer Company'}","('Research Distributor', 'Choose Amazon Web Service', 'Research Cloud Server', 'Choose JIB Computer Group', 'Research Application Developer Company', 'Choose Purple Voice co., Ltd')",False,0572285b331648bfbc2975b6948f487e_263ec28cb31e467a94f22ef48da565a7,6
8345,216402,0572285b331648bfbc2975b6948f487e,263ec28cb31e467a94f22ef48da565a7,"{'Choose Amazon Web Service', 'Choose Purple Voice co., Ltd', 'Research Distributor', 'Choose JIB Computer Group', 'Research Cloud Server', 'Research Application Developer Company'}","('Research Distributor', 'Research Cloud Server', 'Choose JIB Computer Group', 'Choose Purple Voice co., Ltd', 'Research Application Developer Company', 'Choose Amazon Web Service')",False,0572285b331648bfbc2975b6948f487e_263ec28cb31e467a94f22ef48da565a7,6
8352,216413,0572285b331648bfbc2975b6948f487e,263ec28cb31e467a94f22ef48da565a7,"{'Choose Amazon Web Service', 'Choose Purple Voice co., Ltd', 'Research Distributor', 'Choose JIB Computer Group', 'Research Cloud Server', 'Research Application Developer Company'}","('Choose JIB Computer Group', 'Research Distributor', 'Research Cloud Server', 'Research Application Developer Company', 'Choose Purple Voice co., Ltd', 'Choose Amazon Web Service')",False,0572285b331648bfbc2975b6948f487e_263ec28cb31e467a94f22ef48da565a7,6
8353,216414,0572285b331648bfbc2975b6948f487e,263ec28cb31e467a94f22ef48da565a7,"{'Choose Amazon Web Service', 'Choose Purple Voice co., Ltd', 'Research Distributor', 'Choose JIB Computer Group', 'Research Cloud Server', 'Research Application Developer Company'}","('Research Distributor', 'Choose JIB Computer Group', 'Research Application Developer Company', 'Choose Amazon Web Service', 'Research Cloud Server', 'Choose Purple Voice co., Ltd')",False,0572285b331648bfbc2975b6948f487e_263ec28cb31e467a94f22ef48da565a7,6
8354,216415,0572285b331648bfbc2975b6948f487e,263ec28cb31e467a94f22ef48da565a7,"{'Choose Amazon Web Service', 'Choose Purple Voice co., Ltd', 'Research Distributor', 'Choose JIB Computer Group', 'Research Cloud Server', 'Research Application Developer Company'}","('Choose JIB Computer Group', 'Research Distributor', 'Research Application Developer Company', 'Research Cloud Server', 'Choose Purple Voice co., Ltd', 'Choose Amazon Web Service')",False,0572285b331648bfbc2975b6948f487e_263ec28cb31e467a94f22ef48da565a7,6
8355,216416,0572285b331648bfbc2975b6948f487e,263ec28cb31e467a94f22ef48da565a7,"{'Choose Amazon Web Service', 'Choose Purple Voice co., Ltd', 'Research Distributor', 'Choose JIB Computer Group', 'Research Cloud Server', 'Research Application Developer Company'}","('Research Distributor', 'Choose JIB Computer Group', 'Research Application Developer Company', 'Research Cloud Server', 'Choose Amazon Web Service', 'Choose Purple Voice co., Ltd')",True,0572285b331648bfbc2975b6948f487e_263ec28cb31e467a94f22ef48da565a7,6
8356,216417,0572285b331648bfbc2975b6948f487e,263ec28cb31e467a94f22ef48da565a7,"{'Choose Amazon Web Service', 'Choose Purple Voice co., Ltd', 'Research Distributor', 'Choose JIB Computer Group', 'Research Cloud Server', 'Research Application Developer Company'}","('Research Distributor', 'Choose JIB Computer Group', 'Research Application Developer Company', 'Choose Purple Voice co., Ltd', 'Choose Amazon Web Service', 'Research Cloud Server')",False,0572285b331648bfbc2975b6948f487e_263ec28cb31e467a94f22ef48da565a7,6
8363,216425,0572285b331648bfbc2975b6948f487e,263ec28cb31e467a94f22ef48da565a7,"{'Choose Amazon Web Service', 'Choose Purple Voice co., Ltd', 'Research Distributor', 'Choose JIB Computer Group', 'Research Cloud Server', 'Research Application Developer Company'}","('Research Application Developer Company', 'Research Distributor', 'Choose JIB Computer Group', 'Choose Amazon Web Service', 'Research Cloud Server', 'Choose Purple Voice co., Ltd')",False,0572285b331648bfbc2975b6948f487e_263ec28cb31e467a94f22ef48da565a7,6
8372,216878,061b29b944944d14b37aa78a5a9ec026,9d6dd88b7be349208888467755927a5b,"{'get order confirmation', 'inform customer', 'inform field service', 'inform back office', 'post-processing', 'execute task'}","('inform back office', 'get order confirmation', 'inform customer', 'inform field service', 'execute task', 'post-processing')",False,061b29b944944d14b37aa78a5a9ec026_9d6dd88b7be349208888467755927a5b,6
8373,216879,061b29b944944d14b37aa78a5a9ec026,9d6dd88b7be349208888467755927a5b,"{'get order confirmation', 'inform customer', 'inform field service', 'inform back office', 'post-processing', 'execute task'}","('inform customer', 'inform back office', 'get order confirmation', 'inform field service', 'execute task', 'post-processing')",False,061b29b944944d14b37aa78a5a9ec026_9d6dd88b7be349208888467755927a5b,6
8375,216904,063226be39f84442beaf281fb20819ff,016708cfef834d249e9c66c429ab2318,"{'Mark order as paid', 'Determine extra and/or late fees', 'produce invoice'}","('produce invoice', 'Determine extra and/or late fees', 'Mark order as paid')",False,063226be39f84442beaf281fb20819ff_016708cfef834d249e9c66c429ab2318,3
8377,216906,063226be39f84442beaf281fb20819ff,016708cfef834d249e9c66c429ab2318,"{'Mark order as paid', 'Determine extra and/or late fees', 'produce invoice'}","('Determine extra and/or late fees', 'produce invoice', 'Mark order as paid')",True,063226be39f84442beaf281fb20819ff_016708cfef834d249e9c66c429ab2318,3
8403,217304,06cb6582ee404f4bb0c0455bca3b613b,b43a9820f9174edca0dffa8a154c61b6,"{'Check payment', 'Calculate fee', 'Make invoice'}","('Make invoice', 'Calculate fee', 'Check payment')",False,06cb6582ee404f4bb0c0455bca3b613b_b43a9820f9174edca0dffa8a154c61b6,3
8419,217388,0707629bdd374e8d9e856f104c6d60d9,d7274ae2a16540619fef26a54a5dafc1,"{'Configure lease, quota and limits', 'Review and confirm request', 'Perform quality review of new organisation', 'Add users', 'Create new organisation', 'Specify LDAP connection', 'Notify Requestor', 'Configure email'}","('Review and confirm request', 'Create new organisation', 'Add users', 'Specify LDAP connection', 'Configure email', 'Configure lease, quota and limits', 'Perform quality review of new organisation', 'Notify Requestor')",False,0707629bdd374e8d9e856f104c6d60d9_d7274ae2a16540619fef26a54a5dafc1,8
8422,217404,071be312c0424fc08a7105df78e5d8d2,1795173aa6b849b584afbef83bc14493,"{'Receive new departure address', 'Check address validity'}","('Check address validity', 'Receive new departure address')",False,071be312c0424fc08a7105df78e5d8d2_1795173aa6b849b584afbef83bc14493,2
8423,217405,071be312c0424fc08a7105df78e5d8d2,1795173aa6b849b584afbef83bc14493,"{'Receive new departure address', 'Check address validity'}","('Receive new departure address', 'Check address validity')",True,071be312c0424fc08a7105df78e5d8d2_1795173aa6b849b584afbef83bc14493,2
8432,217681,af6d622beee44e92aca7833f22fc79d8,bfa7a6c0dc51422197567d9a185f0f5a,"{'Send Rejection Message', 'Define Bill of Materials', 'Perform Ski Design Check', 'Confirm Ski Design', 'Register Customer Request', 'Define Request Details', 'Create Ski Design', 'Finalize Administration'}","('Register Customer Request', 'Define Request Details', 'Create Ski Design', 'Define Bill of Materials', 'Perform Ski Design Check', 'Confirm Ski Design', 'Finalize Administration', 'Send Rejection Message')",False,af6d622beee44e92aca7833f22fc79d8_bfa7a6c0dc51422197567d9a185f0f5a,8
8437,217779,af8bb8b7ea374c22b766bc0b24c11cf2,20d8f831fa4840f7a3f1f0a36ab35be8,"{'Book Course Room', 'Set Up Course Web Site', 'Establish Website for Registrations', 'Promote Course', 'Setup Course Website Account'}","('Book Course Room', 'Establish Website for Registrations', 'Setup Course Website Account', 'Set Up Course Web Site', 'Promote Course')",False,af8bb8b7ea374c22b766bc0b24c11cf2_20d8f831fa4840f7a3f1f0a36ab35be8,5
8441,217784,af8bb8b7ea374c22b766bc0b24c11cf2,20d8f831fa4840f7a3f1f0a36ab35be8,"{'Book Course Room', 'Set Up Course Web Site', 'Establish Website for Registrations', 'Promote Course', 'Setup Course Website Account'}","('Setup Course Website Account', 'Book Course Room', 'Promote Course', 'Set Up Course Web Site', 'Establish Website for Registrations')",False,af8bb8b7ea374c22b766bc0b24c11cf2_20d8f831fa4840f7a3f1f0a36ab35be8,5
8469,218499,b0c5582f7763441bac685a876dd31db5,320851ebc8f9412a92bed6e9a8550366,"{'Input prescriber type', 'input prescriber number', 'Input doctor full name'}","('Input doctor full name', 'Input prescriber type', 'input prescriber number')",False,b0c5582f7763441bac685a876dd31db5_320851ebc8f9412a92bed6e9a8550366,3
8471,218506,b0c5582f7763441bac685a876dd31db5,320851ebc8f9412a92bed6e9a8550366,"{'Input prescriber type', 'input prescriber number', 'Input doctor full name'}","('input prescriber number', 'Input doctor full name', 'Input prescriber type')",False,b0c5582f7763441bac685a876dd31db5_320851ebc8f9412a92bed6e9a8550366,3
8501,219558,b1d0c76e497f44349fa417f64304eb7e,8abbf70997a64314b9d5f784100dfec3,"{'Approve Loan', 'Register loan', 'Disburse loan', 'Complete final loan arrangements'}","('Register loan', 'Complete final loan arrangements', 'Approve Loan', 'Disburse loan')",False,b1d0c76e497f44349fa417f64304eb7e_8abbf70997a64314b9d5f784100dfec3,4
8518,220088,e476191983cd444d9c023dbe1ecedb15,1348832595cc43d9af0821c75f3cc792,"{'Return form Day', 'Enter information into enterprise system Hours', 'Send order to vendor via fax Seconds', 'Add new vendor to system Hours', 'Generate purchase order Seconds', 'Chose existing vendor Hours', 'Enter approval into enterprise system Hours', 'Select vendor Hours', 'Send copy to AP office Seconds', 'Request and receive updated quote Hours', 'Check completion of request form Day', 'Receive completed form Day'}","('Check completion of request form Day', 'Receive completed form Day', 'Return form Day', 'Chose existing vendor Hours', 'Enter information into enterprise system Hours', 'Generate purchase order Seconds', 'Send order to vendor via fax Seconds', 'Send copy to AP office Seconds')",False,e476191983cd444d9c023dbe1ecedb15_1348832595cc43d9af0821c75f3cc792,12
8550,221506,882d819221c04b4bb77dab7dfad6beab,57db5fca5d684d2982af59631a3818c3,"{'Synthesize and distribute IT performance information', 'Triage SLA compliance issues', 'Assess SLA compliance', 'Collect feedback about IT products and services'}","('Assess SLA compliance', 'Triage SLA compliance issues', 'Synthesize and distribute IT performance information', 'Collect feedback about IT products and services')",False,882d819221c04b4bb77dab7dfad6beab_57db5fca5d684d2982af59631a3818c3,4
8554,221557,884adc94092e4293a09a69bc2a6d1e1f,af86276c22ba4f83b4bdfe4848570ad6,"{'Phase Target Groups Detection', 'Phase Final Trend Analysis', 'Phase Preliminay Trend Analysis', 'Phase Mature Technologies Patents Download', 'Phase Identify Mature Technologies', 'Phase Target Groups Filtering'}","('Phase Identify Mature Technologies', 'Phase Mature Technologies Patents Download', 'Phase Preliminay Trend Analysis', 'Phase Target Groups Detection', 'Phase Target Groups Filtering', 'Phase Final Trend Analysis')",False,884adc94092e4293a09a69bc2a6d1e1f_af86276c22ba4f83b4bdfe4848570ad6,6
8556,221562,884adc94092e4293a09a69bc2a6d1e1f,af86276c22ba4f83b4bdfe4848570ad6,"{'Phase Target Groups Detection', 'Phase Final Trend Analysis', 'Phase Preliminay Trend Analysis', 'Phase Mature Technologies Patents Download', 'Phase Identify Mature Technologies', 'Phase Target Groups Filtering'}","('Phase Identify Mature Technologies', 'Phase Mature Technologies Patents Download', 'Phase Target Groups Detection', 'Phase Preliminay Trend Analysis', 'Phase Final Trend Analysis', 'Phase Target Groups Filtering')",False,884adc94092e4293a09a69bc2a6d1e1f_af86276c22ba4f83b4bdfe4848570ad6,6
8644,221907,88adaea739d04955a5eee39de21d506e,45c28b705c5f4aa2adf61bf6225daca1,"{'invited to leave', 'Provide necessary treatme', 'Bring vaccinee to emergency department', 'Call in senior clinic clinician', 'Make observations', 'Sign out vaccinee', 'Ensure another clinician observes vaccinees'}","('Ensure another clinician observes vaccinees', 'Provide necessary treatme', 'Call in senior clinic clinician', 'Make observations', 'Bring vaccinee to emergency department', 'Sign out vaccinee', 'invited to leave')",False,88adaea739d04955a5eee39de21d506e_45c28b705c5f4aa2adf61bf6225daca1,7
8662,221926,88adaea739d04955a5eee39de21d506e,45c28b705c5f4aa2adf61bf6225daca1,"{'invited to leave', 'Provide necessary treatme', 'Bring vaccinee to emergency department', 'Call in senior clinic clinician', 'Make observations', 'Sign out vaccinee', 'Ensure another clinician observes vaccinees'}","('Make observations', 'Call in senior clinic clinician', 'Ensure another clinician observes vaccinees', 'Bring vaccinee to emergency department', 'Provide necessary treatme', 'Sign out vaccinee', 'invited to leave')",False,88adaea739d04955a5eee39de21d506e_45c28b705c5f4aa2adf61bf6225daca1,7
8665,221929,88adaea739d04955a5eee39de21d506e,45c28b705c5f4aa2adf61bf6225daca1,"{'invited to leave', 'Provide necessary treatme', 'Bring vaccinee to emergency department', 'Call in senior clinic clinician', 'Make observations', 'Sign out vaccinee', 'Ensure another clinician observes vaccinees'}","('Make observations', 'Ensure another clinician observes vaccinees', 'Bring vaccinee to emergency department', 'Call in senior clinic clinician', 'invited to leave', 'Provide necessary treatme', 'Sign out vaccinee')",False,88adaea739d04955a5eee39de21d506e_45c28b705c5f4aa2adf61bf6225daca1,7
8667,221931,88adaea739d04955a5eee39de21d506e,45c28b705c5f4aa2adf61bf6225daca1,"{'invited to leave', 'Provide necessary treatme', 'Bring vaccinee to emergency department', 'Call in senior clinic clinician', 'Make observations', 'Sign out vaccinee', 'Ensure another clinician observes vaccinees'}","('Provide necessary treatme', 'Make observations', 'Call in senior clinic clinician', 'Ensure another clinician observes vaccinees', 'Bring vaccinee to emergency department', 'Sign out vaccinee', 'invited to leave')",False,88adaea739d04955a5eee39de21d506e_45c28b705c5f4aa2adf61bf6225daca1,7
8673,221937,88adaea739d04955a5eee39de21d506e,45c28b705c5f4aa2adf61bf6225daca1,"{'invited to leave', 'Provide necessary treatme', 'Bring vaccinee to emergency department', 'Call in senior clinic clinician', 'Make observations', 'Sign out vaccinee', 'Ensure another clinician observes vaccinees'}","('Make observations', 'Call in senior clinic clinician', 'Ensure another clinician observes vaccinees', 'Bring vaccinee to emergency department', 'invited to leave', 'Provide necessary treatme', 'Sign out vaccinee')",False,88adaea739d04955a5eee39de21d506e_45c28b705c5f4aa2adf61bf6225daca1,7
8703,221971,88adaea739d04955a5eee39de21d506e,45c28b705c5f4aa2adf61bf6225daca1,"{'invited to leave', 'Provide necessary treatme', 'Bring vaccinee to emergency department', 'Call in senior clinic clinician', 'Make observations', 'Sign out vaccinee', 'Ensure another clinician observes vaccinees'}","('Make observations', 'Bring vaccinee to emergency department', 'Call in senior clinic clinician', 'Ensure another clinician observes vaccinees', 'invited to leave', 'Provide necessary treatme', 'Sign out vaccinee')",False,88adaea739d04955a5eee39de21d506e_45c28b705c5f4aa2adf61bf6225daca1,7
8716,222417,893b50c3a78d4190bed5068ae3376284,836211d9a5b84cc3829ca86556a88bc9,"{'Generate aliquoting report to Researcher', 'Perform aliquoting', 'Perform Other Post extract processes', 'Label aliquotes samples', 'Store in LIMS'}","('Perform Other Post extract processes', 'Label aliquotes samples', 'Generate aliquoting report to Researcher', 'Store in LIMS')",False,893b50c3a78d4190bed5068ae3376284_836211d9a5b84cc3829ca86556a88bc9,5
8721,222437,894279ebc8f5445abf4f697dcf3efdf9,24a60eb94dd94f94868c4c38554c1b26,"{'Contact marketing partners', 'Improve marketing campaign', 'Check campaign strategy', 'Send campaign evaluation', 'Evaluate campaign results', 'Prepare marketing campaign'}","('Prepare marketing campaign', 'Check campaign strategy', 'Evaluate campaign results', 'Contact marketing partners', 'Send campaign evaluation')",False,894279ebc8f5445abf4f697dcf3efdf9_24a60eb94dd94f94868c4c38554c1b26,6
8730,222473,894f40b6c6314ed787d032cf856e8a41,ace6e153338c4fd584d93b0c30b3718c,"{'Go to dairy aisle', 'Go to produce aisle', 'Grab one package of taco seasoning mix', 'Grab package of shredded cheddar cheese', 'Grab container of chopped black olives', 'Grab container of sour cream', 'Grab can of refried beans', 'Go to packaged food aisle', 'Grab tomatoes', 'Check out'}","('Grab can of refried beans', 'Go to dairy aisle', 'Grab container of sour cream', 'Grab package of shredded cheddar cheese', 'Go to packaged food aisle', 'Grab one package of taco seasoning mix', 'Go to produce aisle', 'Grab container of chopped black olives', 'Grab tomatoes', 'Check out')",True,894f40b6c6314ed787d032cf856e8a41_ace6e153338c4fd584d93b0c30b3718c,10
8734,222570,897aa925ec0d43a6b0f31e8592d2fec2,2b652d0594b4419eb0047ae424d33d2b,"{'Make observation', 'Provide necessary treatment', 'Call in senior clinic clinician'}","('Make observation', 'Call in senior clinic clinician', 'Provide necessary treatment')",True,897aa925ec0d43a6b0f31e8592d2fec2_2b652d0594b4419eb0047ae424d33d2b,3
8823,223012,7b16f3f649c24a9e8b045f8cc205969f,aae7379a4cbd447bb73bf33bee2f46da,"{'Setup Account', 'Book Room', 'Review Budget Forms', 'Review Application'}","('Review Application', 'Review Budget Forms', 'Setup Account', 'Book Room')",False,7b16f3f649c24a9e8b045f8cc205969f_aae7379a4cbd447bb73bf33bee2f46da,4
8824,223107,7b3d67fc891a4aa899814a5e85a50ee5,3a715f9eb8ef4d60bd776760012272d3,"{'send sub-order only to Hamburg', 'send sub-orders to Amsterdam and Hamburg', 'register the order', 'send sub-order only to Amsterdam', 'distribute order across warehouses'}","('distribute order across warehouses', 'send sub-orders to Amsterdam and Hamburg', 'register the order')",True,7b3d67fc891a4aa899814a5e85a50ee5_3a715f9eb8ef4d60bd776760012272d3,5
8825,223108,7b3d67fc891a4aa899814a5e85a50ee5,3a715f9eb8ef4d60bd776760012272d3,"{'send sub-order only to Hamburg', 'send sub-orders to Amsterdam and Hamburg', 'register the order', 'send sub-order only to Amsterdam', 'distribute order across warehouses'}","('distribute order across warehouses', 'send sub-order only to Amsterdam', 'register the order')",True,7b3d67fc891a4aa899814a5e85a50ee5_3a715f9eb8ef4d60bd776760012272d3,5
8836,223145,7b49ae91c8b440009f770b57ce09e450,28f5faffbf1a4ce1a0e9c6e780de68c5,"{'Public health', 'Overall increase in citizen satisfaction and happiness', 'Fighting with diseases', 'Secure data storage', 'City Buildings health', 'Not secure data storage', 'Water quality', 'IOT based health apps'}","('Public health', 'City Buildings health', 'Water quality', 'IOT based health apps', 'Not secure data storage')",False,7b49ae91c8b440009f770b57ce09e450_28f5faffbf1a4ce1a0e9c6e780de68c5,8
8853,223543,7c10e0e540e34338995e154055f257dc,bbf8c9a71e28433bb99c338ec0786971,"{'Obtain resources', 'Schedule construction work', 'Renew/ Replace assets', 'Construct new assets', 'Augment existing assets'}","('Obtain resources', 'Schedule construction work', 'Construct new assets', 'Augment existing assets', 'Renew/ Replace assets')",False,7c10e0e540e34338995e154055f257dc_bbf8c9a71e28433bb99c338ec0786971,5
8857,223617,7c3bb1c01fb3430089157e9002a8f527,5e121fbdd4d14ec297641557f510bc20,"{'Email copy to customer', 'Hand over keys'}","('Hand over keys', 'Email copy to customer')",False,7c3bb1c01fb3430089157e9002a8f527_5e121fbdd4d14ec297641557f510bc20,2
8872,223816,7c8b2c4fdf364f2d93308dedef6fa304,c0013fec3a83498fa16fffa072668b7b,"{'Inspect frame components', 'Inspect tie Jane Doe', 'Inspect steering components', 'Inspect suspension', 'Inspect undercarriage'}","('Inspect undercarriage', 'Inspect steering components', 'Inspect frame components', 'Inspect tie Jane Doe', 'Inspect suspension')",True,7c8b2c4fdf364f2d93308dedef6fa304_c0013fec3a83498fa16fffa072668b7b,5
8877,223822,7c8b2c4fdf364f2d93308dedef6fa304,c0013fec3a83498fa16fffa072668b7b,"{'Inspect frame components', 'Inspect tie Jane Doe', 'Inspect steering components', 'Inspect suspension', 'Inspect undercarriage'}","('Inspect undercarriage', 'Inspect steering components', 'Inspect frame components', 'Inspect suspension', 'Inspect tie Jane Doe')",True,7c8b2c4fdf364f2d93308dedef6fa304_c0013fec3a83498fa16fffa072668b7b,5
8889,223879,7c9f3d6b24e646ae9b090b2f7d860a33,328ed50b96174f1c8eb20c533a3d8b29,"{'Ask external expert to review', 'Give it to referee', 'File expertise', 'Fills check to pay', 'Receive expertise', 'Ask other expert', 'Create report', 'Interviewing patient'}","('Ask external expert to review', 'Give it to referee', 'Interviewing patient', 'Receive expertise', 'Receive expertise', 'Receive expertise', 'File expertise', 'Fills check to pay', 'Create report')",False,7c9f3d6b24e646ae9b090b2f7d860a33_328ed50b96174f1c8eb20c533a3d8b29,8
8891,223881,7c9f3d6b24e646ae9b090b2f7d860a33,328ed50b96174f1c8eb20c533a3d8b29,"{'Ask external expert to review', 'Give it to referee', 'File expertise', 'Fills check to pay', 'Receive expertise', 'Ask other expert', 'Create report', 'Interviewing patient'}","('Ask external expert to review', 'Interviewing patient', 'Receive expertise', 'Ask other expert', 'Receive expertise', 'Give it to referee', 'File expertise', 'Fills check to pay', 'Create report')",False,7c9f3d6b24e646ae9b090b2f7d860a33_328ed50b96174f1c8eb20c533a3d8b29,8
